image_id,file_name,method,seq_len,num_pred,correct,IDR(%),IRA,gt_seq,pred_seq,matched_pred_seq,missing_count,extra_count
DR_100_s3_e15,DR_100_s3_e15.jpg,yolo26l_500,13,13,13,100.0,1,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",0,0
DR_102_s1_e12,DR_102_s1_e12.jpg,yolo26l_500,12,12,8,66.67,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[2, 3, 4, 4, 5, 5, 6, 7, 8, 9, 10, 11]","[-1, -1, -1, -1, 4, 5, 6, 7, 8, 9, 10, 11]",4,4
DR_108_s3_e12,DR_108_s3_e12.jpg,yolo26l_500,10,10,10,100.0,1,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",0,0
DR_111_s4_e14,DR_111_s4_e14.jpg,yolo26l_500,11,11,9,81.82,0,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]","[3, 4, 5, 6, 7, 8, 9, 10, 11, 11, 12]","[3, 4, 5, 6, 7, 8, 9, 10, 11, -1, -1]",2,2
DR_116_s4_e14,DR_116_s4_e14.jpg,yolo26l_500,11,11,11,100.0,1,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]","[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]","[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",0,0
DR_117_s1_e12,DR_117_s1_e12.jpg,yolo26l_500,12,12,12,100.0,1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]",0,0
DR_124_s4_e13,DR_124_s4_e13.jpg,yolo26l_500,10,12,4,40.0,0,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 13]","[3, 4, 5, 6, -1, -1, -1, -1, -1, -1]",6,8
DR_129_s3_e13,DR_129_s3_e13.jpg,yolo26l_500,11,12,11,100.0,0,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","[2, 3, 4, 5, 6, 7, 8, 8, 9, 10, 11, 12]","[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",0,1
DR_138_s4_e14,DR_138_s4_e14.jpg,yolo26l_500,11,11,11,100.0,1,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]","[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]","[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",0,0
DR_141_s3_e12,DR_141_s3_e12.jpg,yolo26l_500,10,11,6,60.0,0,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[2, 3, 4, 5, 5, 6, 7, 9, 10, 11, 12]","[2, 3, 4, 5, 6, 7, -1, -1, -1, -1]",4,5
DR_148_s3_e14,DR_148_s3_e14.jpg,yolo26l_500,12,12,12,100.0,1,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]","[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]","[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",0,0
DR_149_s2_e14,DR_149_s2_e14.jpg,yolo26l_500,13,13,13,100.0,1,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",0,0
DR_158_s3_e13,DR_158_s3_e13.jpg,yolo26l_500,11,11,11,100.0,1,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",0,0
DR_162_s2_e15,DR_162_s2_e15.jpg,yolo26l_500,14,14,14,100.0,1,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",0,0
DR_170_s2_e15,DR_170_s2_e15.jpg,yolo26l_500,14,14,14,100.0,1,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",0,0
DR_171_s1_e13,DR_171_s1_e13.jpg,yolo26l_500,13,13,13,100.0,1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",0,0
DR_174_s4_e13,DR_174_s4_e13.jpg,yolo26l_500,10,10,10,100.0,1,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","[3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","[3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",0,0
