image_id,file_name,width,height,num_vertebrae,fov_length_group,region_group,first_label,last_label,gt_labels
DR_102_s1_e12,DR_102_s1_e12.jpg,1124,946,12,Long (>10),Thoracic,T1,T12,T1 T2 T3 T4 T5 T6 T7 T8 T9 T10 T11 T12
DR_117_s1_e12,DR_117_s1_e12.jpg,1124,974,12,Long (>10),Thoracic,T1,T12,T1 T2 T3 T4 T5 T6 T7 T8 T9 T10 T11 T12
DR_204_s1_e12,DR_204_s1_e12.jpg,1132,960,12,Long (>10),Thoracic,T1,T12,T1 T2 T3 T4 T5 T6 T7 T8 T9 T10 T11 T12
DR_228_s1_e12,DR_228_s1_e12.jpg,1128,973,12,Long (>10),Thoracic,T1,T12,T1 T2 T3 T4 T5 T6 T7 T8 T9 T10 T11 T12
DR_23_s1_e12,DR_23_s1_e12.jpg,1128,944,12,Long (>10),Thoracic,T1,T12,T1 T2 T3 T4 T5 T6 T7 T8 T9 T10 T11 T12
DR_288_s2_e12,DR_288_s2_e12.jpg,1128,826,11,Long (>10),Thoracic,T2,T12,T2 T3 T4 T5 T6 T7 T8 T9 T10 T11 T12
DR_317_s2_e12,DR_317_s2_e12.jpg,1120,949,11,Long (>10),Thoracic,T2,T12,T2 T3 T4 T5 T6 T7 T8 T9 T10 T11 T12
DR_385_s1_e12,DR_385_s1_e12.jpg,1108,946,12,Long (>10),Thoracic,T1,T12,T1 T2 T3 T4 T5 T6 T7 T8 T9 T10 T11 T12
DR_409_s1_e12,DR_409_s1_e12.jpg,908,888,12,Long (>10),Thoracic,T1,T12,T1 T2 T3 T4 T5 T6 T7 T8 T9 T10 T11 T12
DR_420_s1_e12,DR_420_s1_e12.jpg,1128,971,12,Long (>10),Thoracic,T1,T12,T1 T2 T3 T4 T5 T6 T7 T8 T9 T10 T11 T12
DR_428_s2_e12,DR_428_s2_e12.jpg,1120,927,11,Long (>10),Thoracic,T2,T12,T2 T3 T4 T5 T6 T7 T8 T9 T10 T11 T12
DR_494_s1_e12,DR_494_s1_e12.jpg,1128,997,12,Long (>10),Thoracic,T1,T12,T1 T2 T3 T4 T5 T6 T7 T8 T9 T10 T11 T12
DR_504_s2_e12,DR_504_s2_e12.jpg,1128,690,11,Long (>10),Thoracic,T2,T12,T2 T3 T4 T5 T6 T7 T8 T9 T10 T11 T12
DR_69_s1_e12,DR_69_s1_e12.jpg,1056,715,12,Long (>10),Thoracic,T1,T12,T1 T2 T3 T4 T5 T6 T7 T8 T9 T10 T11 T12
363,363.png,1922,2942,12,Long (>10),Thoracolumbar,T7,S1,T7 T8 T9 T10 T11 T12 L1 L2 L3 L4 L5 S1
383,383.png,1668,2940,13,Long (>10),Thoracolumbar,T6,S1,T6 T7 T8 T9 T10 T11 T12 L1 L2 L3 L4 L5 S1
433,433.png,1948,3320,11,Long (>10),Thoracolumbar,T8,S1,T8 T9 T10 T11 T12 L1 L2 L3 L4 L5 S1
444,444.png,2307,3320,11,Long (>10),Thoracolumbar,T8,S1,T8 T9 T10 T11 T12 L1 L2 L3 L4 L5 S1
445,445.png,1626,3320,11,Long (>10),Thoracolumbar,T8,S1,T8 T9 T10 T11 T12 L1 L2 L3 L4 L5 S1
